16264,-6472,10436,-7184
14168,-7120,10192,-7216
11972,-4388,9248,-7184
13100,-1056,9196,-7184
15072,-3060,10828,-7184
13496,-4284,11888,-7184
11344,-5088,11684,-7184
8792,-5812,12288,-7232
4264,-1196,6092,-7232
13684,2292,8684,-7184
26124,-15992,23392,-7168
6540,-616,14004,-7200
9036,972,3152,-7200
14468,-12180,12976,-7184
12180,-4512,13136,-7168
9048,-820,14924,-7168
11288,-6180,11848,-7200
12184,-5624,-3920,-7200
-2388,6856,32767,-7168
10692,232,18728,-7168
9600,-14192,10184,-7232
1056,-3848,6308,-7216
7844,-2492,23092,-7200
4604,-5028,19900,-7200
2324,-948,12272,-7200
3056,-3344,6884,-7200
3024,-3188,9264,-7200
2268,-3460,13032,-7200
-488,-2264,8044,-7184
-4436,532,20220,-7216
4364,-2048,12592,-7232
10724,724,21908,-7200
4236,-5304,16980,-7168
6304,-8840,13992,-7200
5340,-6256,9052,-7200
720,976,15928,-7200
4144,-384,14984,-7200
10952,-1460,13604,-7200
8296,-3908,13376,-7200
5964,-3324,10812,-7200
3992,-2320,10988,-7232
4844,-2652,6980,-7200
10504,-2280,10176,-7168
16092,-5888,15668,-7200
17276,-7420,12408,-7200
11776,-3776,13244,-7216
12536,-4288,13752,-7216
11820,-6444,10904,-7184
10544,-5068,6124,-7216
15276,-7424,6560,-7216
14608,-7236,6372,-7216
16820,-7740,8968,-7200
16552,-6640,12732,-7168
18436,-6068,12488,-7232
16788,-4608,11024,-7168
14604,-3304,8056,-7184
15100,-5064,6196,-7216
12760,-5440,2560,-7216
12704,-5268,2260,-7216
14224,-5288,5976,-7184
16680,-7848,11332,-7184
18252,-10196,11116,-7184
17332,-7644,8512,-7216
14524,-648,8644,-7168
11584,2540,9552,-7200
13172,1600,10256,-7232
17748,-2820,9388,-7200
19048,-11252,8892,-7232
10176,-13032,10112,-7200
7776,-6992,7748,-7200
16424,-3688,8288,-7216
14456,-3828,12088,-7184
9988,-1512,12844,-7216
13456,-1516,10496,-7200
9248,-5240,7500,-7232
13120,-1180,16944,-7232
10324,-764,16464,-7216
8104,-2772,10292,-7168
6920,-3684,9704,-7232
7648,-3680,15288,-7216
6264,-2740,14916,-7200
5348,-956,18280,-7184
3408,-2380,19588,-7216
2212,-676,9900,-7216
1452,-1904,14964,-7216
-560,-7324,8540,-7232
5836,-3188,10604,-7216
1956,-3612,12508,-7232
1332,584,14840,-7200
2368,248,16016,-7216
3740,-1836,14264,-7200
6512,-3296,12840,-7248
3900,-944,13184,-7200
916,-696,13580,-7216
5116,-1048,12352,-7216
6488,-2260,15884,-7232
5220,-2772,12328,-7232
3780,-2192,11480,-7216
7664,-1200,14276,-7232
9424,-2896,15264,-7232
7100,-3668,14928,-7216
6136,-4732,8348,-7232
14536,-2752,12408,-7216
12624,-3628,14156,-7184
10420,-4324,11188,-7200
10756,-2768,11740,-7184
13724,-4344,9692,-7248
17656,-3720,10552,-7216
18120,-5720,14596,-7232
11060,-7164,7704,-7232
11100,-3324,4136,-7248
15732,-452,8672,-7184
18868,-2836,8832,-7200
15668,-5252,9112,-7216
13664,-2400,7888,-7216
17976,-4740,8384,-7200
16928,-6052,10440,-7216
18856,-11236,9036,-7216
19036,-12984,6044,-7200
13316,-6960,5176,-7232
10536,-3548,7064,-7248
13916,-2936,11048,-7216
18732,-5536,11180,-7200
16280,-3956,11760,-7168
12544,-1808,7680,-7216
13868,-4948,6556,-7232
17160,-7176,10420,-7216
13844,-8748,12040,-7216
12068,-7268,8016,-7248
14820,-3552,3304,-7200
15736,-2812,7032,-7248
10524,-3416,14460,-7216
10788,-688,14648,-7232
14512,-3116,14784,-7216
11872,-7140,14448,-7216
9980,-2648,10584,-7232
13856,-5704,8736,-7232
13088,-5540,12216,-7216
9084,-2032,19260,-7216
11824,-1592,11748,-7232
14508,-3048,12656,-7232
5416,-5236,18296,-7184
3416,-3860,11364,-7216
9480,-2932,8848,-7232
8624,-228,13964,-7216
3164,5692,12580,-7248
1708,-160,17960,-7232
3460,-7876,8120,-7216
5436,-8204,8124,-7216
1360,104,18444,-7232
3844,0,14136,-7216
3984,2060,12952,-7200
820,1388,10884,-7216
-1280,2120,19476,-7248
7244,-1360,15788,-7216
3736,-2200,13660,-7200
4676,-856,18884,-7216
6724,-4076,19632,-7232
2820,-3840,18608,-7216
9240,-2084,17540,-7216
6180,-3476,20616,-7216
4900,-7456,7044,-7232
8880,-916,19172,-7216
4940,-4148,17228,-7232
472,-6720,8728,-7232
372,1856,14444,-7216
3452,-5116,13956,-7232
1140,-2124,12616,-7200
2196,1316,18048,-7216
7916,-6328,16064,-7232
6032,-4560,11744,-7216
384,-216,18460,-7216
1904,-6256,15568,-7232
4100,-1320,13824,-7232
2596,-660,18476,-7248
564,-2232,11812,-7248
6032,1076,17788,-7232
5996,-2592,19592,-7232
400,152,13312,-7216
4756,1352,18160,-7232
2884,-5728,11908,-7216
14372,-6832,15772,-7216
4852,-3132,25992,-7200
-1280,-4048,12864,-7232
2696,3756,13864,-7248
2952,1468,16696,-7232
4872,-2384,14844,-7232
4256,-1964,15760,-7216
14524,-11128,14096,-7248
5000,-6520,19936,-7232
-8692,-420,11936,-7216
1752,2656,24060,-7248
7956,-7812,8412,-7264
10880,1248,20544,-7216
3264,-5404,15456,-7216
-1304,956,11356,-7232
4016,-728,15612,-7232
3668,-304,21972,-7248
-1168,-7168,17788,-7232
6204,-4768,10040,-7248
8096,-816,13612,-7248
8364,-2104,18376,-7232
-564,2172,20376,-7264
2156,-352,14844,-7216
8000,-4880,7048,-7216
10924,-4892,20820,-7264
5004,-9928,14436,-7264
6248,-5040,17556,-7248
3688,-3148,16096,-7232
5464,-3144,15836,-7248
7976,-1196,15504,-7280
6372,-1708,12848,-7248
6912,-4776,14240,-7232
4972,-3264,13204,-7264
2960,-3000,15860,-7248
10584,-4884,17280,-7248
5896,280,16588,-7264
5504,-3228,12320,-7248
6472,980,19784,-7280
2536,-2696,14864,-7232
7164,-4512,14580,-7248
8188,-4868,11264,-7248
5180,-4028,13720,-7232
4572,-2188,14648,-7232
5996,-704,16736,-7248
4288,-3092,17996,-7216
9012,-2436,13864,-7232
8676,-1612,17592,-7232
9428,-3972,20524,-7248
1308,-3036,14744,-7248
2504,-2084,12008,-7232
9220,-1748,18572,-7232
2856,-2552,13644,-7216
6604,-3012,14708,-7248
8976,-3312,18232,-7232
4788,-4080,16004,-7264
6672,-3776,16800,-7248
5820,-2780,20512,-7264
11748,-2012,11944,-7232
8108,-604,21012,-7232
4808,-4548,16864,-7248
5216,-1716,12000,-7248
7732,-1776,15060,-7232
4952,-2668,15496,-7264
2172,36,13420,-7280
8092,-1840,12656,-7264
3468,224,18276,-7280
1300,-2048,12300,-7248
7056,-1336,18864,-7280
5724,-4996,17840,-7264
5016,-3624,12640,-7248
5176,-1304,17956,-7280
7244,-5484,15656,-7264
7020,-3756,16240,-7264
7508,-4096,13908,-7248
9896,-3900,12636,-7248
2620,1864,17532,-7248
5408,-1680,15264,-7232
17792,-7152,14352,-7264
2164,-680,24856,-7248
-1572,-4464,7504,-7248
2924,2948,13940,-7296
6564,-1564,14944,-7248
4244,-4096,16620,-7248
1848,-3780,13376,-7296
3716,-5732,12772,-7264
3884,-4220,13792,-7264
7480,-816,21456,-7264
-596,-3780,23348,-7248
8220,-5820,8932,-7264
12584,332,10172,-7280
10124,-424,17604,-7280
5080,500,17976,-7280
4496,-1732,13124,-7264
8996,-4836,11532,-7280
8996,-5096,13596,-7280
3820,-1588,15924,-7248
6644,-52,18024,-7264
7124,-248,17520,-7248
6644,-3404,16400,-7280
3104,-1884,17340,-7264
1668,-2448,16056,-7296
1112,-2288,13832,-7280
3580,-1644,15048,-7248
4468,-3724,13592,-7264
5448,-3940,15940,-7280
4788,-2996,16104,-7248
3812,-2572,15696,-7248
7436,-2664,17784,-7280
6336,-2712,19920,-7264
4556,-4828,15412,-7264
2928,-2884,15572,-7248
5412,-1964,16720,-7248
5088,-1780,15652,-7248
5380,-1944,13536,-7264
5440,-812,15000,-7280
3492,-2080,14840,-7280
9116,-2992,14408,-7216
3360,-924,20020,-7232
5144,-4616,12060,-7264
7608,-1984,18292,-7280
7196,-1532,20368,-7280
4776,-4152,14776,-7264
5044,-3184,16684,-7296
5032,-3384,16092,-7248
4152,-3544,16924,-7248
8140,-2944,17772,-7280
7480,-3680,18212,-7264
3304,-2844,16908,-7264
9316,-3876,19680,-7264
6280,-4480,17704,-7248
1160,-1856,15748,-7280
8980,-2988,18028,-7264
4416,-4360,19604,-7296
3460,-3992,14532,-7296
6872,-1396,18244,-7248
7812,-3512,18480,-7248
4100,-3384,17648,-7248
6260,-2804,16740,-7264
7964,-4232,17328,-7232
1856,-2876,16740,-7280
4784,-2384,15080,-7280
7536,-3496,17032,-7248
4572,-3156,16488,-7248
4992,-2844,16572,-7248
4456,-3640,15868,-7248
4516,-3456,15016,-7296
5008,-2548,15236,-7264
5072,-3608,16464,-7280
6292,-4876,14836,-7248
5860,-4628,14216,-7296
6156,-4332,17092,-7264
6564,-4932,15916,-7296
4056,-2876,15916,-7248
3656,-2580,13844,-7280
5980,-3204,14560,-7248
2580,-2572,15980,-7264
3652,-4136,16772,-7296
4748,-2668,15144,-7280
2904,-2992,15124,-7248
5784,-2360,16100,-7280
4892,-3360,17040,-7264
5676,-2560,20096,-7296
4936,-5236,16716,-7264
2480,-2248,12820,-7280
104,-2732,12080,-7248
-6948,-700,10952,-7264
2568,-2208,13468,-7232
5880,-2636,13080,-7248
4620,-3544,19336,-7280
624,-3156,14176,-7248
2168,-1744,12828,-7264
4204,-1980,13304,-7264
7044,-2036,12072,-7264
5660,-2760,12288,-7280
7820,-3384,13268,-7248
8252,-3644,14872,-7264
7308,-3244,9428,-7296
10100,-2676,15248,-7248
8644,-3428,11244,-7280
9724,-2364,10476,-7248
10916,-5304,12748,-7264
13424,-6056,10172,-7264
16240,-6676,14404,-7280
11888,-3676,7792,-7248
14460,-3292,12112,-7280
13992,-4764,8080,-7280
15852,-2156,10392,-7264
15160,-6228,9460,-7296
17524,-3740,10744,-7264
16164,-6636,12076,-7264
17020,-6688,9508,-7248
19184,-6768,10404,-7280
17776,-5568,9136,-7280
16320,-4136,7172,-7248
15536,-5192,6176,-7232
15412,-6092,5140,-7264
15260,-6128,7120,-7248
16108,-7608,8148,-7248
16388,-8076,11168,-7280
16912,-7076,10628,-7280
14088,-5140,10268,-7248
13032,-2132,9732,-7280
15484,-2056,6276,-7264
15828,-2980,7552,-7264
14280,-3764,10184,-7264
13072,-4820,10432,-7264
13424,-5664,10088,-7248
13240,-5072,10356,-7248
13468,-6048,11672,-7280
12824,-2668,11356,-7280
12416,-1992,11676,-7280
12276,-1772,11996,-7264
10868,-2560,9268,-7264
8616,-3772,14788,-7248
11540,68,10768,-7280
13732,-1224,15256,-7280
13084,-2340,13688,-7280
8132,-2540,15140,-7280
6852,-4164,12624,-7264
7136,-4048,13284,-7296
8468,-268,11656,-7264
6052,1740,17004,-7280
4068,2580,15484,-7248
2944,84,14064,-7296
2660,-3960,11920,-7264
2028,-7468,12252,-7280
1056,-1288,10968,-7312
96,-272,14644,-7264
5376,120,16300,-7264
436,-1748,14396,-7280
3060,-2052,10804,-7280
2124,92,14684,-7248
1488,-812,10056,-7280
4056,-212,16164,-7264
4420,-3468,12052,-7264
3880,-3536,12704,-7264
7756,-3532,14004,-7280
6840,-2228,17624,-7280
3312,-3876,10676,-7280
4336,-1140,12052,-7312
10304,-3668,13988,-7264
13932,-5656,12924,-7264
9000,-5936,13128,-7264
8320,-3676,9136,-7264
13336,-3156,13396,-7264
13596,-3568,9688,-7264
17580,-4908,12648,-7264
11672,-5600,9528,-7296
12744,-2424,8460,-7280
15260,-2648,11880,-7280
18484,-4608,13640,-7280
17148,-5996,10568,-7280
15724,-3304,7744,-7280
14924,-712,9584,-7312
16160,-4108,11348,-7296
20524,-8480,11540,-7264
16656,-12816,5448,-7296
14072,-6984,3424,-7264
15168,-4512,4644,-7264
14220,-3048,7844,-7264
13408,-2960,7396,-7232
14956,-2200,6648,-7280
16132,-3332,7472,-7248
16248,-4548,10448,-7280
14736,-5240,12764,-7280
13056,-6916,9072,-7280
12548,-7428,8476,-7232
12144,-8900,6420,-7296
11912,-6116,5972,-7296
17924,232,11384,-7280
19828,-6200,15940,-7280
9864,-2624,19980,-7280
9956,1100,10512,-7280
14812,-6280,11012,-7232
10032,-4888,11056,-7296
11840,-4244,7628,-7264
10776,-6320,11208,-7264
14308,2540,12312,-7296
14308,-136,19976,-7296
8636,-4772,15892,-7264
8740,-1720,1900,-7280
7120,-6096,16220,-7280
5232,-1332,12364,-7280
5396,360,12828,-7296
7488,-2504,13712,-7232
6336,-3772,15560,-7264
3652,-4036,12984,-7280
1504,-3224,11572,-7280
2336,-2468,8196,-7280
1724,-1412,12108,-7296
3724,-64,17360,-7264
1688,-3296,15348,-7280
3712,-1496,13344,-7280
2612,-1028,16568,-7248
2188,592,12440,-7248
2644,2236,13080,-7264
2536,-1428,12352,-7264
4364,-3980,11676,-7280
3892,-3836,13280,-7280
4556,-2988,16524,-7264
4136,-5504,14504,-7280
5744,-2544,15088,-7280
6924,-3536,14680,-7280
9100,-3552,12444,-7280
8372,-4696,13212,-7280
8648,-5064,10312,-7280
8588,-4292,13064,-7312
9164,-3804,9740,-7264
15992,-3404,15512,-7296
15164,-4912,13240,-7264
13916,-3744,11076,-7264
15200,-3432,12116,-7264
15604,-4248,11872,-7296
15404,-4172,8668,-7264
16692,-5236,9068,-7296
14164,-6380,7552,-7264
12360,-4956,5708,-7296
16312,-4724,9484,-7312
17936,-8632,12136,-7280
13444,-10192,8260,-7312
12716,-7744,3976,-7248
14576,-6652,6516,-7248
17196,-5576,10596,-7280
16580,-5036,11680,-7248
17292,-3508,10892,-7248
16388,-3080,8780,-7280
13116,-4656,9004,-7280
12408,-4640,9052,-7248
14028,-3684,7760,-7264
14064,-4876,7300,-7296
14424,-4108,9632,-7296
15772,-6120,12092,-7264
13936,-8536,13432,-7296
10520,-5644,11604,-7264
9828,-3660,9356,-7264
12788,-3572,8544,-7296
12964,-3020,10388,-7264
11036,-2980,12988,-7264
7948,-3192,15208,-7296
10560,-3600,8320,-7296
13440,-5184,15420,-7312
17108,-11576,24512,-7264
3400,-4544,4100,-7264
5908,-772,5524,-7296
9456,-3336,13912,-7280
9332,1104,16272,-7280
6748,808,17444,-7280
5348,-4180,12796,-7264
1264,-6996,8004,-7264
296,1452,24776,-7264
3216,-7880,18192,-7296
8132,-7032,1928,-7280
3684,4684,14956,-7248
208,-3712,18192,-7248
1040,1196,12572,-7280
992,-4352,14728,-7296
-132,-4008,11216,-7296
3704,1284,11768,-7280
1992,1864,13152,-7248
1648,-1400,12324,-7280
5540,-3928,14616,-7280
5460,-5896,13472,-7280
6120,-4392,14772,-7280
6384,-2880,15852,-7312
8156,-1560,15196,-7280
4460,-1756,12448,-7280
4888,-2824,9196,-7280
9848,-3508,12672,-7264
8332,-5120,10368,-7296
10804,-5948,12060,-7264
10948,-6932,13732,-7296
11604,-5388,10992,-7296
13576,-3672,11248,-7296
12952,-3376,10700,-7296
14964,-5860,11908,-7296
14380,-5876,8956,-7296
17568,-6176,11412,-7264
15328,-6296,10676,-7296
15428,-3720,7664,-7264
14420,-2996,7948,-7296
13428,-3676,8504,-7296
16380,-5932,10592,-7264
16272,-9604,9032,-7296
15904,-9408,7880,-7296
16980,-9156,8324,-7280
16700,-7244,9972,-7312
17108,-3320,8912,-7280
17956,-620,7684,-7280
15364,-1564,7620,-7296
13740,-2228,8664,-7280
13556,-5396,8300,-7296
13268,-8688,10176,-7280
15680,-8940,9836,-7280
12124,-5384,11240,-7248
12308,-3528,8948,-7280
14460,-2952,9952,-7280
12328,-2768,11744,-7280
11256,-2284,13484,-7248
13092,-5344,12788,-7312
12304,-5540,12136,-7296
10704,-5200,12592,-7264
12032,-6336,15152,-7264
13072,-4508,10392,-7264
10920,-5352,15064,-7264
9496,-2428,10688,-7264
7272,-488,8392,-7296
9764,-732,12320,-7296
7332,-1864,18116,-7296
8060,-2056,12776,-7296
6512,-4052,14636,-7296
4632,-3956,13472,-7248
2980,-2964,16316,-7312
6380,-1016,14588,-7280
5320,-332,16204,-7280
2880,2800,12652,-7280
2480,-1944,14704,-7280
1408,-4204,9136,-7280
-156,-2008,15212,-7280
1588,-2516,11444,-7280
2068,952,12740,-7248
1372,-8,13716,-7296
748,-1112,15120,-7264
2736,-2468,13636,-7264
3584,-2992,14820,-7296
6884,-3212,14964,-7296
2976,-3328,14256,-7296
2528,-2900,11676,-7280
5688,-2096,14316,-7264
8504,-4148,12704,-7296
8476,-3060,12436,-7296
7912,-4900,11664,-7280
8508,-4412,9412,-7280
10168,-3916,13208,-7312
11620,-4224,13384,-7280
11204,-6600,10868,-7264
14240,-6300,10224,-7296
16828,-6248,12004,-7264
15500,-5224,12224,-7296
15424,-4380,11924,-7296
14764,-5036,9016,-7264
14664,-4072,6460,-7328
15800,-3012,6732,-7296
13632,-2712,9016,-7296
15732,-5460,9104,-7296
22400,-6440,11372,-7264
22436,-10400,11660,-7264
10676,-10220,13556,-7280
7984,-3436,7912,-7280
13860,896,6952,-7312
16244,2284,10284,-7280
19228,-828,8584,-7248
17200,-10648,8040,-7280
11412,-5956,17988,-7280
19032,-12720,8944,-7312
18636,-11456,9664,-7248
11696,-3568,-4256,-7312
9472,2460,984,-7280
12232,-1144,11588,-7280
14588,-1484,15872,-7280
12988,-3004,21716,-7280
14136,-8712,18972,-7280
10320,-3220,952,-7280
9852,-8144,11080,-7280
13040,-12068,13316,-7280
7820,-5220,13892,-7312
13460,1144,14460,-7280
15684,1988,12548,-7312
12564,1524,11004,-7280
9512,-464,15176,-7280
5556,348,14464,-7296
7672,-2568,12032,-7296
8796,-4700,11328,-7264
6384,-2428,11612,-7296
4264,-644,17116,-7296
2828,788,20768,-7280
1472,-1156,9996,-7296
3332,336,12268,-7264
3972,-1980,15956,-7280
-36,-4932,12452,-7280
-464,-4524,13944,-7280
1444,-5032,11164,-7248
776,-1684,14368,-7280
2492,-2808,10824,-7280
5492,-760,11172,-7280
4708,-1772,13504,-7280
3724,-408,9816,-7280
4208,2048,20512,-7264
5548,-2488,13176,-7264
8908,-1032,15596,-7264
8844,-1512,14556,-7296
6872,-1784,11588,-7296
10212,-2112,13248,-7280
11136,-5256,13000,-7280
14360,-7324,13668,-7296
8944,-8140,11116,-7296
10444,-5768,8036,-7296
11012,-1532,10456,-7296
12388,544,12484,-7296
15284,-1104,13212,-7264
16816,-5900,15936,-7296
17076,-11804,16904,-7280
12652,-12156,6188,-7280
17888,-6676,12244,-7280
15684,-9972,9028,-7312
11468,1208,2736,-7280
16192,288,5032,-7296
15752,-2096,7964,-7264
13124,-4696,8652,-7264
15708,-7196,10772,-7296
18520,-10772,13072,-7296
18124,-7764,14020,-7296
16368,-796,14488,-7296
14188,1240,12132,-7312
14864,-1772,5592,-7280
15552,-4228,3400,-7280
13816,-6876,7440,-7328
13828,-10296,13028,-7296
12400,-10900,12880,-7296
11144,-4596,12224,-7280
12760,-136,10140,-7280
17500,-1580,11304,-7312
14204,-252,12360,-7312
12624,-1364,12996,-7248
11140,-3160,11400,-7296
9168,-3552,10640,-7296
11400,-6052,12656,-7296
9524,-2972,9768,-7328
12228,-24,6056,-7296
14768,-2668,16984,-7264
7628,-1492,18680,-7296
3956,612,8700,-7264
5696,-4772,18524,-7296
7400,-2076,12560,-7296
7844,124,16752,-7312
3684,-668,13364,-7280
5820,-4060,6120,-7344
3560,1592,23588,-7312
2640,-4280,12168,-7280
8860,1260,8080,-7280
1964,4564,19680,-7312
-320,-2128,16040,-7280
1044,-260,13592,-7280
1204,-4064,12560,-7312
1640,-3624,9388,-7312
116,3508,13452,-7312
1232,-2936,15468,-7248
2872,-4228,11512,-7280
4904,-5920,13116,-7280
3964,-4076,13620,-7248
5380,-2744,13388,-7312
5372,-3604,12876,-7312
6480,-4496,11028,-7296
8100,-4720,11180,-7264
10644,-4780,12808,-7264
11876,-4300,13712,-7296
11988,-1984,13760,-7312
11884,-2112,12148,-7280
13240,-2536,8888,-7312
12972,-3296,9788,-7248
13608,-3840,9700,-7312
16860,-5092,9716,-7280
18052,-3580,11356,-7280
15140,-3104,13396,-7280
15708,-3948,10680,-7296
16404,-8592,6868,-7264
19684,-5776,5352,-7264
20816,-4284,6424,-7296
16228,-3136,7308,-7296
17164,-508,10552,-7296
15884,-980,10588,-7296
15556,-4856,6980,-7296
13820,-7832,7116,-7328
12672,-9848,6436,-7296
11192,-8312,8632,-7296
13244,-452,9124,-7296
16316,-2232,10672,-7296
17952,-6152,10252,-7296
14212,-7504,10088,-7280
15716,-2416,9156,-7280
14544,-1124,11756,-7296
10668,1288,13120,-7296
10136,2692,13712,-7280
13208,1868,11192,-7296
13048,-3124,13888,-7248
10728,-4864,9712,-7312
8320,-4128,9384,-7280
11680,-3540,10648,-7296
15220,-4884,16204,-7312
15804,-4500,16620,-7312
5832,-5856,15436,-7296
11000,-2880,13644,-7296
6888,-344,18396,-7312
2428,-1084,12020,-7328
3272,-2820,9576,-7280
3344,1628,15904,-7312
2124,-2404,19192,-7328
-872,-3356,13644,-7312
284,-6024,6708,-7280
-1788,-3596,16032,-7328
-1568,-3416,19148,-7280
6052,-5508,18468,-7328
6760,-6104,14244,-7312
-864,-148,18544,-7312
2528,-1520,14864,-7344
3828,-3148,9364,-7312
2916,-4676,10240,-7328
2728,-3140,12060,-7312
6092,-3044,9272,-7328
6760,-1772,14056,-7312
7636,-1872,12408,-7312
10196,-1332,12724,-7280
11936,-1756,14680,-7312
10824,-2116,10152,-7312
11304,-3772,12392,-7296
10304,-4640,10860,-7280
12440,-3592,8180,-7312
15616,-5468,13776,-7296
15348,-5240,11084,-7312
18460,-3004,12740,-7312
19228,-3840,15724,-7312
11520,-3548,10096,-7328
11524,464,4400,-7280
14404,-2996,10424,-7328
14388,-6344,8640,-7328
16452,-8380,7532,-7312
17432,-13812,8200,-7328
17660,-11452,9516,-7328
14364,-7004,9564,-7312
14260,-4352,9836,-7344
18612,-3016,12356,-7296
21044,-1888,4720,-7312
11884,348,6168,-7312
7416,-1812,8272,-7296
9300,-6368,9608,-7344
15532,-5684,13228,-7264
21012,-9820,14496,-7296
13932,-10060,12276,-7312
8784,-3248,5240,-7312
12964,-1420,4896,-7360
17512,-5844,11420,-7312
15808,-4904,12816,-7312
9468,-2096,13800,-7328
15484,-1556,9756,-7264
17500,-8556,15588,-7360
7168,-7612,16360,-7312
7800,-3804,7800,-7328
9448,-5996,9708,-7328
9064,-2828,12600,-7312
9964,-852,13792,-7328
8284,-2412,14616,-7312
7052,-2648,17712,-7344
6072,-2824,23048,-7296
5504,-4952,15940,-7312
4060,-4412,10596,-7312
5896,-5984,4060,-7344
5380,380,13712,-7296
5544,3260,14680,-7312
6604,1500,13368,-7312
4876,-3532,13036,-7328
-1188,-5064,12064,-7328
-1692,-640,10616,-7312
1800,1640,12668,-7280
2524,-1496,12680,-7296
3212,-1884,13992,-7312
1384,-2488,17956,-7312
1852,-3788,16056,-7328
2836,-1688,13200,-7312
2052,164,13380,-7344
5088,-624,11316,-7296
7028,-2556,8080,-7312
8136,-3884,14472,-7296
10316,-6232,16556,-7312
10056,-4724,13432,-7312
8108,-1320,13884,-7312
10012,-616,12304,-7328
10316,-1016,11964,-7344
8000,-4184,8856,-7312
9260,-6008,8004,-7296
11320,-6468,8964,-7280
14876,-3940,9576,-7312
18308,-3236,15664,-7328
