9364,-4108,14536,-7472
8204,-1540,13320,-7520
9988,-3696,17180,-7456
9060,-3352,12700,-7472
7904,-1468,13756,-7504
8504,-336,13816,-7456
8528,996,15480,-7472
8684,-864,15900,-7504
4240,-2180,11776,-7488
1760,-772,12148,-7472
1428,-192,15716,-7472
1736,-1400,12604,-7488
2948,-656,16164,-7488
692,-3172,11556,-7472
-2468,-5252,13816,-7488
-1708,-1776,9948,-7456
2208,1072,15176,-7472
3888,1072,16900,-7440
2116,816,14868,-7504
168,-156,12684,-7488
984,572,14864,-7472
4292,-1000,16332,-7440
5576,-2160,12892,-7488
2664,-1436,9448,-7488
5080,-2740,9420,-7504
10648,-2904,24312,-7456
6712,-5596,7504,-7488
7656,-5568,11164,-7472
6196,-6912,13996,-7472
9680,-3780,10652,-7440
12072,-2200,19620,-7456
10800,-4184,12752,-7504
11476,-1988,-448,-7472
19104,-2080,32767,-7472
19984,-12540,8208,-7488
29096,-5644,4856,-7456
21864,-6564,16744,-7488
3460,-2972,3172,-7440
2824,2104,5028,-7472
13888,-1152,10084,-7472
22856,-7764,11576,-7456
17844,-14208,5592,-7488
8952,-13128,4036,-7472
15468,-10672,15336,-7472
30580,-26784,16556,-7504
14444,-4580,-4200,-7504
3384,14512,-12436,-7488
2412,18068,14548,-7424
19876,996,22048,-7456
27116,-9520,14528,-7504
16612,-13492,-3432,-7472
5160,-6796,9132,-7504
12080,-9448,14384,-7488
19356,-11072,17008,-7488
10372,-2780,6436,-7472
12164,3604,9828,-7472
14524,-612,15776,-7456
12844,-4236,13604,-7488
11744,-3380,8348,-7504
11620,-4932,13900,-7504
11540,-5476,17556,-7472
8912,-4352,11404,-7504
6252,-1460,9400,-7488
8496,-68,16556,-7472
10304,-484,14992,-7504
6624,-960,14960,-7488
4888,-2264,13144,-7472
5064,-3056,12060,-7472
3524,-3160,15588,-7488
2484,-3020,13124,-7456
2064,-3280,9640,-7504
1292,1664,15276,-7472
1368,1272,15500,-7456
2336,-940,12296,-7488
1692,-52,11144,-7472
1372,-1736,13596,-7488
1092,-892,12844,-7488
332,100,12528,-7504
464,1140,13232,-7472
1704,-1092,13200,-7456
3104,-2816,16404,-7520
3800,-5412,16880,-7488
3832,-5696,16800,-7472
3592,-4524,15476,-7472
5988,-1860,17300,-7456
7160,-932,13952,-7456
6932,260,12488,-7472
6156,-576,11656,-7488
6124,-2296,10832,-7488
5604,-3360,13792,-7488
5708,-5500,12396,-7504
4992,-8148,11648,-7504
6716,-7212,9124,-7504
11788,-5656,7416,-7488
14488,-2744,10356,-7504
14924,-1256,13228,-7472
15000,-880,10504,-7472
19340,-2852,13536,-7504
21752,-7464,22808,-7488
15932,-8884,2704,-7488
7024,-5376,4796,-7456
5000,-1788,9676,-7456
10588,1808,10704,-7472
21728,-2924,17108,-7472
27900,-16408,5744,-7472
9380,-12552,-2280,-7472
13336,-2148,17156,-7472
27612,-17208,17104,-7488
15388,1560,-16316,-7488
9204,6540,3716,-7488
5520,2940,13860,-7472
11344,1592,10700,-7472
19468,2420,19392,-7472
24656,-18408,4672,-7472
16776,-22032,-988,-7472
7536,-5444,8728,-7488
6208,5040,20540,-7488
7576,11856,8972,-7472
13716,96,21572,-7472
16736,-10548,7824,-7472
13320,-17596,1732,-7488
9304,-12248,10224,-7488
10896,-7104,15436,-7488
14832,-2468,16516,-7488
16076,-3648,8816,-7488
13532,-2760,10212,-7504
11312,420,12896,-7472
8884,504,14296,-7504
10468,-1520,14296,-7472
7712,-6616,10736,-7488
3316,-8040,8668,-7520
1524,-4124,14236,-7488
5780,-188,14552,-7504
6404,-1356,17096,-7472
4256,-536,12976,-7488
640,440,14580,-7488
-1352,780,19000,-7472
-1772,-84,16028,-7504
2248,-1940,10196,-7488
3168,356,10120,-7488
1052,3204,17880,-7472
-1136,-1520,13692,-7472
-808,204,9892,-7504
2024,-2952,13308,-7456
2872,-5048,13672,-7504
3956,-4176,14356,-7488
2640,-1288,11872,-7488
3012,884,15028,-7488
7044,8,18636,-7504
7732,-3312,12100,-7472
8624,-2632,9848,-7504
10920,-3496,13000,-7520
7668,-2732,11368,-7456
6788,-3244,11608,-7488
10812,-2444,9396,-7504
16164,-3128,13264,-7504
17372,-6040,21040,-7472
13228,-9408,9400,-7472
13540,-8204,7728,-7472
14900,-7060,11160,-7472
13948,-3836,9232,-7520
13492,-236,7644,-7520
13476,-876,8700,-7488
15404,-2620,10380,-7504
17212,-12484,9884,-7504
17128,-13092,4396,-7472
15148,-3464,13196,-7488
15864,-5236,7024,-7504
14164,-124,10460,-7504
18400,-7680,9760,-7504
12344,-5900,5468,-7488
14112,-10004,10076,-7488
8972,-6760,-2844,-7488
9076,4716,8436,-7488
15760,1548,16952,-7472
19352,-2136,10228,-7536
21960,-8188,17796,-7504
18684,-19748,3144,-7488
11392,-4236,9104,-7488
10460,-828,2520,-7488
15264,4308,15920,-7520
19884,4504,15472,-7504
18156,428,21884,-7504
13264,-7464,9172,-7504
5668,-10672,11964,-7504
3764,-9372,14564,-7488
6412,-3704,7204,-7488
11156,1716,14920,-7504
11272,3440,22336,-7520
4672,2708,16676,-7488
-724,152,11356,-7504
5292,-6920,13116,-7504
6564,-12244,6456,-7504
1036,-7212,2104,-7488
-2644,6260,10908,-7520
-6104,4832,17536,-7456
1252,20,19236,-7488
11336,-1248,16448,-7504
3908,-5964,7764,-7504
-4608,-1396,17832,-7488
-8528,720,11504,-7456
256,3776,8716,-7536
8416,-208,13980,-7472
8732,-1292,6080,-7472
6300,-864,18140,-7520
4456,-2836,17220,-7520
1768,-2484,8944,-7520
4900,-1476,7436,-7536
12148,3432,13976,-7504
14848,3388,19888,-7504
9064,-1120,17648,-7504
9648,-5860,11116,-7472
12444,-9928,2708,-7504
14168,-8696,10668,-7520
12048,-4640,9044,-7488
16772,2996,12044,-7520
22800,-1220,16128,-7520
18188,-3284,7652,-7520
15648,-6112,12252,-7504
15116,-5144,2376,-7504
15516,-4148,6424,-7536
15060,-3132,8020,-7504
17048,-5792,16092,-7504
19768,-14272,12996,-7472
13020,-9180,-2956,-7504
10016,-200,4096,-7504
11608,1724,8312,-7472
11568,3328,8132,-7488
13072,-1100,9884,-7520
15116,-11900,10344,-7520
18828,-13692,8216,-7488
13292,-8240,3384,-7520
14504,6716,8244,-7520
18768,4516,17504,-7520
17668,-1844,5180,-7520
14652,-8192,8852,-7488
16528,-6300,11016,-7520
18968,-9180,15256,-7536
12464,-5368,1684,-7520
8600,1640,3540,-7520
10024,2624,17304,-7552
14572,-1420,18776,-7520
14652,-1924,14164,-7520
9656,-3448,14528,-7520
9840,-4740,10040,-7504
13692,-1444,11744,-7536
14752,2768,16796,-7536
11656,2464,19348,-7504
8120,-452,13328,-7536
8176,-4668,15172,-7520
9680,-2164,12088,-7520
-3384,4208,15488,-7552
-6012,9980,7324,-7520
1512,11512,31152,-7536
2444,-10860,5392,-7536
1372,-1720,18696,-7536
-2912,-3088,14784,-7504
-5248,-612,17816,-7504
-100,3108,2864,-7536
8780,12272,11864,-7520
9288,9400,22800,-7520
9564,832,10444,-7520
12824,-5828,14112,-7504
5164,-7724,5244,-7536
4532,-7076,4260,-7536
3852,-2920,6044,-7504
6536,-784,15776,-7472
10604,-2208,11456,-7488
14236,-2936,17348,-7552
19200,-10216,22172,-7520
15668,-16876,15496,-7520
16032,-5760,684,-7520
19876,2468,11032,-7552
20296,1584,19128,-7520
19560,-4496,9172,-7520
16956,-6708,4516,-7504
12784,-8864,7800,-7536
12744,-9156,4484,-7536
14444,1596,-52,-7504
16392,-1220,14512,-7504
24364,-8632,23076,-7504
19560,-9360,6944,-7536
8440,-2836,-1916,-7504
12224,-7144,7948,-7568
17944,-7780,16004,-7520
13668,-2352,5752,-7520
15724,380,13820,-7520
16056,-1784,14656,-7552
13520,-6888,9368,-7520
10420,-5236,9132,-7520
13264,-2488,16828,-7488
13568,-2584,15840,-7552
11704,-3004,16700,-7520
12308,-4092,14732,-7552
11116,-5544,13680,-7520
9720,-3144,12952,-7520
10056,-1000,13048,-7520
9016,240,18240,-7520
3244,-104,9884,-7552
2012,2532,10664,-7536
5256,2296,22700,-7536
7532,1840,13820,-7536
2524,-1716,13988,-7536
1696,152,17912,-7552
3772,-1800,23720,-7520
60,-8704,7208,-7520
-772,5032,10652,-7536
-3360,5332,17896,-7536
-6884,-220,16652,-7536
-2860,-676,13024,-7536
1920,744,8156,-7536
8712,-2676,24568,-7552
9012,-6164,18812,-7520
8500,-7688,9912,-7520
11480,-4624,13960,-7552
7772,-1924,7588,-7552
7824,2596,5196,-7504
8732,1200,12244,-7568
7156,-1128,7836,-7536
7036,-1256,8496,-7536
6748,-7900,14456,-7536
2140,-11100,8844,-7536
23788,-14440,29996,-7520
20284,-9540,-5508,-7520
14512,3040,764,-7520
13496,8672,22244,-7552
12532,372,13320,-7552
17336,-5056,2908,-7552
12792,-8152,172,-7552
11212,-4928,4876,-7536
17988,-5352,26020,-7536
21224,-10128,6004,-7568
10828,-1924,-2468,-7536
11700,-476,1728,-7536
18352,-2592,22688,-7568
17152,-5748,8108,-7536
14932,-5772,10404,-7536
13244,-8512,5840,-7504
14220,-8516,8816,-7536
14356,-5376,5904,-7536
14668,-704,13304,-7536
12796,1576,16508,-7536
15500,932,13432,-7536
13536,-2136,9824,-7536
11272,-2120,16136,-7568
12732,-4324,17564,-7504
12308,-5224,12644,-7568
10960,-4248,12188,-7536
11124,-2024,13936,-7536
8496,1152,8660,-7568
7632,360,13912,-7536
6704,-260,14944,-7552
5372,-3144,14168,-7520
3000,-3376,12200,-7488
588,-2160,13144,-7552
520,288,12496,-7552
568,596,9020,-7536
1192,2096,12044,-7568
-84,2888,24156,-7536
6640,-7488,11140,-7536
-640,-1976,13380,-7504
-764,-2244,11916,-7536
776,2332,14292,-7536
2944,1736,15492,-7536
5104,-184,9296,-7568
840,1184,15724,-7568
1488,-4508,16000,-7568
3548,-5584,16872,-7536
5392,-8436,10688,-7536
10232,-6448,14764,-7536
12576,-2316,17380,-7536
11412,924,19632,-7536
7712,960,19412,-7536
8812,-1504,3352,-7568
15336,-2860,18372,-7520
16100,-5680,12096,-7520
15908,-1188,11032,-7568
13048,-4496,13256,-7536
11392,-5160,2972,-7536
16384,-7664,10352,-7552
15936,-8236,10596,-7552
12372,-6404,3628,-7536
13468,-4192,6836,-7568
19344,-3184,16768,-7504
21988,-11904,12028,-7536
12964,-3904,-40,-7536
13392,312,9864,-7568
13652,1064,12704,-7536
17636,-3504,5396,-7536
16820,392,6884,-7520
18368,-10904,15124,-7520
11868,-11888,3836,-7568
15404,-7316,8152,-7536
18932,-12776,12476,-7536
15432,-5616,3016,-7536
11676,3436,8968,-7536
13496,5584,10632,-7568
17996,4024,22272,-7536
16344,-1044,4064,-7536
11068,-4020,15796,-7520
13868,-8044,13908,-7552
10892,-8340,19188,-7552
9748,-9804,11508,-7568
7680,-5448,8100,-7536
8284,512,11680,-7536
12444,2032,13240,-7536
10712,2784,17204,-7552
3444,-5092,8108,-7552
-384,-7524,10628,-7552
7572,-7280,7716,-7536
7112,808,14008,-7568
-152,4864,9896,-7536
10716,3328,8260,-7536
4088,5220,21104,-7536
1048,-9928,14204,-7536
-3908,-548,7636,-7568
3172,-300,17092,-7552
-1824,2136,9532,-7552
1252,3408,12784,-7552
8528,-4176,7316,-7552
-4316,2212,6088,-7568
-1724,5880,20920,-7568
7988,-5592,15100,-7568
3968,-5868,21720,-7536
2628,-12244,15632,-7584
3804,-5668,15316,-7552
8804,4096,23532,-7520
12180,3232,18908,-7552
6240,1576,9200,-7584
4808,-616,11844,-7552
8172,-3384,8444,-7552
11580,-8188,12996,-7552
10420,-11056,15392,-7552
12652,-3840,13892,-7536
19560,-3340,17012,-7536
16664,-2956,17284,-7536
13352,-1804,7916,-7568
12724,-1304,7524,-7568
19060,-3980,13700,-7568
21196,-12060,9604,-7536
13380,-12464,8892,-7552
11312,-9052,8764,-7552
12812,-3368,8500,-7520
22536,-2336,8700,-7552
20324,-1476,17144,-7584
16296,-3972,7864,-7568
9708,-184,3536,-7600
8608,-2688,7404,-7536
6832,-1184,16028,-7552
9708,-4572,13036,-7568
12284,-6384,8080,-7536
31420,-6672,16256,-7536
32767,-14276,26596,-7568
7532,-6008,7400,-7536
3120,-2768,-608,-7568
7680,-7284,6692,-7568
9780,-4192,6576,-7552
12296,2328,7456,-7584
13136,6504,18776,-7552
27728,5496,32767,-7584
11812,-8004,27508,-7552
208,256,-7868,-7536
9024,-9856,8072,-7552
7980,-12904,13384,-7584
1484,-6692,11324,-7552
6572,180,15788,-7552
9852,1664,8660,-7584
-772,-576,19356,-7568
5940,1288,14116,-7568
8548,6448,18048,-7568
4060,11016,16808,-7600
3020,-5256,18136,-7536
-284,-15300,6028,-7568
-4236,-7000,14264,-7568
-4428,-4060,17160,-7568
488,-96,8568,-7568
-32,3732,10228,-7568
2000,3376,17944,-7568
6608,-2660,15380,-7568
3620,-3032,10916,-7568
460,-2692,14176,-7568
1732,-5248,16224,-7552
4000,-4328,14880,-7584
6492,-5548,15244,-7584
10284,-3112,16408,-7552
10796,-3820,17032,-7584
9088,-4304,16632,-7552
2992,-3924,6324,-7552
6848,-1976,10472,-7552
15864,-2280,16376,-7600
13712,-4960,15128,-7568
12272,-1636,11092,-7568
14092,-2140,8668,-7584
20996,-4860,6480,-7584
22004,-8168,11560,-7568
16820,-9576,6076,-7552
7892,164,5264,-7568
8160,6628,13840,-7600
14016,-7936,12972,-7584
20860,-8744,32,-7568
16612,-1376,4764,-7584
7296,-5996,9772,-7584
6648,-4568,12580,-7568
13420,-2156,16468,-7552
19012,-8200,10684,-7568
16188,-6600,7592,-7568
10780,-6368,8792,-7552
10720,-3164,12548,-7568
11876,-2632,12456,-7568
13580,-4072,13440,-7584
16100,-3880,9984,-7584
12496,-2700,11600,-7568
9340,-2416,14104,-7584
10608,-3776,13908,-7568
8268,-1472,13080,-7568
7480,-780,11480,-7584
9080,-1952,13244,-7568
10260,-2428,12908,-7552
11168,-2636,14476,-7536
12812,-2740,15460,-7568
14580,-864,11808,-7552
5504,-2760,16648,-7584
9532,-4,12064,-7568
6628,-120,18360,-7568
5228,-20,13656,-7568
3604,-1204,13756,-7616
4096,1024,21204,-7568
2780,-1540,19084,-7584
4492,1096,14548,-7568
2456,-4092,8664,-7552
1232,-4828,8080,-7568
-2208,-6072,11788,-7568
-2040,-3040,12248,-7552
1808,216,19144,-7552
4292,272,15412,-7568
4012,1556,17232,-7552
3524,-1516,14376,-7568
2752,-3692,12196,-7552
-844,-2988,13528,-7600
20,-3680,13048,-7600
2292,-1428,15980,-7552
3944,-608,13860,-7568
4112,1048,14984,-7584
4160,-784,16680,-7600
6000,-3252,15128,-7584
4588,-4564,11704,-7584
5984,-4316,10164,-7600
9972,-4704,13844,-7584
11924,-4968,11800,-7568
11676,-2700,11952,-7536
11400,-2288,14056,-7552
10224,-2284,10248,-7584
11168,-2820,9572,-7568
11856,-3204,9236,-7568
12144,-2356,9692,-7584
13212,-1980,9896,-7568
17228,-2896,13160,-7568
18104,-3148,14516,-7552
14204,-1832,9232,-7584
13004,-2084,10228,-7568
15412,-5844,10816,-7552
19612,-10180,6720,-7584
19644,-9508,3572,-7568
14932,-4932,7600,-7568
13584,-152,10272,-7584
13324,1404,15068,-7600
15240,16,17204,-7568
14884,-5228,11068,-7584
13800,-6672,4896,-7568
11940,-8896,5320,-7600
13028,-8092,6672,-7584
14564,-3472,9412,-7568
13600,692,12420,-7568
11132,192,14532,-7600
10776,-2300,11868,-7568
9752,-3800,9532,-7552
9224,-5988,10868,-7600
9516,-5496,11716,-7584
9948,-3420,12228,-7600
10796,-180,12792,-7568
11592,996,14112,-7616
10600,1248,13316,-7600
11084,684,12764,-7584
12344,-2868,14336,-7584
12496,-6308,18556,-7600
8060,-2032,9232,-7584
9456,-116,5368,-7568
7468,-2240,17708,-7552
7216,-604,18356,-7568
9300,-1924,13300,-7568
4376,-1364,14896,-7584
-332,1756,18088,-7568
948,1980,28196,-7584
4500,-1612,10124,-7568
4044,-1756,12348,-7600
2212,-4916,6436,-7552
-2556,-6036,12788,-7568
-1092,-1044,18012,-7600
720,-1480,14776,-7552
4592,-2236,12452,-7600
5364,-2152,14000,-7600
1584,-1260,17480,-7584
196,-2212,13092,-7600
216,-3244,13188,-7600
3264,-3292,15092,-7568
4844,-2352,15860,-7568
5292,-1064,18104,-7584
7808,-648,13492,-7584
4516,1300,14684,-7600
1980,-2876,13952,-7584
7184,-3752,12272,-7552
10584,-5000,11180,-7600
11624,-3392,8740,-7584
10472,-2276,13172,-7584
11204,-4656,14264,-7600
12224,-3460,11832,-7584
10828,-4144,13288,-7632
12472,-4400,11280,-7584
13232,-4064,7684,-7568
15252,-4892,10444,-7584
13248,-4852,7980,-7584
15824,-1152,8232,-7600
18464,-2156,11268,-7600
20356,-3036,11628,-7584
18660,-4196,9552,-7568
14424,-4704,6784,-7600
14000,-3592,9196,-7584
13532,-5544,9200,-7584
14432,-4040,11712,-7600
16660,-5624,12156,-7600
18652,-5460,10416,-7584
10272,-9316,10808,-7584
7716,332,12712,-7600
12880,-5196,5708,-7568
25280,-9588,12360,-7584
10416,-7176,10196,-7600
4956,680,6900,-7600
15024,-2848,10896,-7552
17272,-4848,14708,-7616
13252,-5824,11856,-7568
9316,-1800,6652,-7600
10872,6488,15432,-7584
12816,-7880,22336,-7568
13860,-5304,14296,-7600
9040,-2024,4780,-7600
8036,-6692,12112,-7568
8292,-6236,13104,-7600
9016,724,14136,-7600
9532,2748,10576,-7584
7868,364,14668,-7552
6840,-920,20592,-7600
7088,1632,8696,-7584
6448,-2092,19564,-7568
4532,-300,16052,-7568
5600,996,16688,-7584
3008,2316,16556,-7616
1820,4724,15384,-7600
3484,-7868,6012,-7584
104,-6984,7752,-7600
-2040,-3376,11988,-7552
76,1668,16496,-7600
940,2664,15600,-7600
1480,996,13152,-7552
1488,-1640,15056,-7584
3096,-3404,14012,-7568
2260,-4692,15052,-7600
1020,-3220,12540,-7616
2296,-2276,14412,-7600
4056,-3676,14664,-7600
4920,-1072,16200,-7584
5384,-3304,11872,-7600
3116,-1280,8288,-7600
5016,-1092,18864,-7600
8852,-4152,12472,-7600
12672,-2864,11316,-7600
9444,-3956,12356,-7616
7380,-476,8716,-7584
10176,-1492,11212,-7568
15876,-4372,15760,-7616
17232,-4396,10096,-7584
14240,-3528,12504,-7600
11060,-2884,11436,-7600
13112,-3836,10896,-7568
17404,-5384,11668,-7568
16968,-2196,6184,-7616
16668,-820,10500,-7616
14000,-1592,12728,-7600
16076,-6640,9488,-7600
17168,-8956,8396,-7584
17576,-9668,9196,-7584
16244,-8180,7940,-7600
10488,-2484,8408,-7584
10392,3936,10796,-7616
17016,2960,13268,-7568
20808,-4276,11704,-7600
16888,-8140,8912,-7616
10884,-7312,6692,-7584
9892,-7120,9848,-7632
14272,-6364,12464,-7600
18532,-5744,10600,-7616
13212,-1724,10564,-7584
8280,2072,11396,-7584
11260,4396,9956,-7600
15664,-2744,15824,-7568
10892,-6752,17752,-7584
7000,-5200,10200,-7584
11408,-7092,14088,-7600
9928,-7016,13468,-7600
7504,-3484,10488,-7600
8208,-2400,10196,-7552
9264,2000,7908,-7616
6960,2980,18048,-7568
9708,88,21264,-7584
6960,-52,11256,-7568
3836,-4560,17076,-7600
4740,-2828,13292,-7584
6520,-2528,13608,-7600
5876,2004,14196,-7600
3936,4524,16092,-7616
-804,1408,17684,-7600
-356,-6040,9968,-7600
1828,-6704,11684,-7584
-1944,-5224,10964,-7584
-564,352,13608,-7600
852,1516,15628,-7584
1624,-144,17832,-7584
2104,-2080,14444,-7600
1904,-3576,12484,-7600
3556,-3140,14380,-7600
3228,-3024,19944,-7616
4432,-1352,10000,-7616
2428,-2524,11260,-7600
4004,-3160,15768,-7600
6828,-2256,17532,-7584
8552,-4208,13308,-7568
9168,-3828,11360,-7600
6596,-1644,11436,-7616
7008,-2620,12528,-7584
9604,-1580,9244,-7584
14464,-3848,11520,-7568
16760,-4232,12144,-7568
13168,-3664,11780,-7616
11748,-100,12284,-7600
14232,-2224,15312,-7568
20900,-6120,12420,-7584
17176,-6876,7756,-7584
9804,-3292,8436,-7584
9452,-2700,8688,-7600
17876,-4620,13952,-7568
23344,-12408,10424,-7584
19372,-12396,4256,-7616
11556,-4688,4428,-7584
10448,1564,10296,-7568
15140,-3276,14288,-7600
20464,-3192,14004,-7600
19024,-1572,3604,-7584
11612,1492,2576,-7600
8828,-1044,8104,-7600
11140,-5424,12068,-7584
15016,-8832,12368,-7616
16604,-6888,15440,-7616
13788,-8888,12776,-7600
10340,-4288,13276,-7568
9772,-384,7868,-7600
13560,-2812,12472,-7584
10232,-3960,9544,-7600
8236,-3380,9476,-7632
10440,-2916,14804,-7600
9268,-1192,14436,-7584
9172,-220,15932,-7616
13528,-3348,13032,-7600
11724,-940,8392,-7568
6240,-5804,18608,-7616
8364,-3064,7904,-7584
5624,-1524,11836,-7600
6344,712,17652,-7600
5652,592,12848,-7616
5996,292,16128,-7616
2680,556,20000,-7568
-944,-1360,16560,-7584
-692,-1184,11036,-7616
-488,-1720,9580,-7568
1664,64,20400,-7600
-1812,-6452,5472,-7584
1852,1444,13328,-7600
264,280,20868,-7600
4152,-2224,11528,-7616
3404,-44,16992,-7648
5256,-3268,16644,-7568
4692,-1752,10540,-7600
-1372,2340,11232,-7600
3360,-1464,19288,-7616
2532,-1684,3016,-7648
4776,1660,16376,-7600
5084,-6208,8352,-7600
6884,-2120,17544,-7648
7888,-4888,16624,-7616
10420,-2924,20676,-7632
9852,-3920,15672,-7600
12360,-3732,10856,-7600
14292,-3380,11212,-7584
12112,-4024,7780,-7616
12336,-2352,7388,-7616
13900,-3104,12536,-7600
14180,-4988,11468,-7600
15112,-6256,11228,-7568
15856,-5512,13040,-7632
15888,-3588,11796,-7600
13988,-4012,10048,-7616
15580,-7200,9524,-7584
15432,-6652,6516,-7584
15336,-6552,7164,-7632
15596,-6636,9180,-7568
14548,-6176,9428,-7600
14404,-5124,9732,-7584
13872,-6188,10004,-7616
12256,-352,12828,-7584
16264,-392,9080,-7616
17768,-5736,10852,-7600
11496,-6300,11920,-7600
10812,-3284,7944,-7632
16188,-5556,10248,-7616
15552,-9724,10964,-7616
9220,-7528,9196,-7632
11012,1724,9488,-7616
14304,-3724,20128,-7600
12816,-8372,22060,-7600
8556,-976,2528,-7584
10180,-2636,12228,-7584
10856,-4988,17708,-7600
12264,-876,11788,-7632
9604,-28,13564,-7600
8808,-1444,14104,-7616
7260,-2820,13316,-7616
4844,-3192,16412,-7616
7344,-1720,17132,-7600
3288,-1768,13360,-7600
3492,808,15808,-7600
3620,2720,18400,-7616
2120,-744,13012,-7616
-688,-3292,11468,-7600
1704,-3664,10456,-7632
-1992,-3076,18404,-7632
-2592,-4448,8872,-7584
3876,2604,15588,-7616
2572,372,18848,-7568
-576,-1956,13840,-7600
2648,-1820,12960,-7600
5504,-2792,12816,-7664
3840,-920,13792,-7584
2504,-1320,14032,-7616
3204,-2804,11192,-7584
5952,-3480,17852,-7600
5624,-6532,10304,-7648
6204,-5916,8336,-7632
10184,-4696,14316,-7600
11700,-4332,15648,-7600
10664,-4888,11932,-7616
8212,-2820,9448,-7584
