0.06,-0.02,0.10,0.23,0.24,-0.82
-0.04,-0.18,0.06,0.08,0.28,-0.72
-0.06,0.00,0.14,-0.04,0.29,-0.59
-0.06,0.02,0.06,-0.50,0.23,-0.42
0.02,-0.14,0.00,-0.85,0.13,-0.30
-0.18,-0.06,0.00,-1.41,0.02,0.22
-0.24,-0.12,-0.14,-2.02,-0.39,0.68
-0.02,0.02,-0.12,-2.27,-0.78,0.77
0.14,-0.12,-0.14,-2.39,-1.19,0.69
0.08,-0.22,-0.08,-1.81,-1.21,0.71
0.02,-0.10,0.04,-1.15,-1.12,0.72
-0.02,0.06,0.04,-0.53,-0.90,0.70
-0.14,0.02,-0.08,-0.41,-0.70,0.63
-0.02,0.10,-0.06,-0.26,-0.62,0.56
0.06,0.25,-0.10,-0.07,-0.56,0.51
0.10,0.08,-0.06,-0.17,-0.58,0.52
0.08,-0.02,0.00,-0.29,-0.58,0.57
-0.02,0.14,0.02,-0.21,-0.70,0.69
0.04,0.00,0.00,-0.46,-0.85,0.82
-0.18,-0.12,0.12,-0.52,-0.93,0.83
0.14,0.27,0.08,-0.30,-1.08,0.81
0.04,-0.08,0.00,-0.65,-1.05,0.79
-0.18,-0.51,-0.10,-0.93,-0.95,0.79
0.02,-0.06,0.02,-0.07,-0.86,0.72
-0.02,0.25,0.12,0.37,-0.75,0.66
0.00,-0.18,0.04,0.31,-0.63,0.57
-0.35,-0.25,-0.02,0.43,-0.58,0.86
0.04,0.43,0.24,0.86,-0.64,0.96
0.06,0.43,0.04,0.58,-0.69,0.73
0.18,-0.20,-0.20,-0.26,-0.69,0.36
0.10,-0.06,-0.06,-0.03,-0.68,0.28
0.04,0.02,-0.04,0.49,-0.68,0.34
-0.06,0.22,0.10,0.75,-0.70,0.41
0.06,0.16,0.12,0.54,-0.71,0.40
0.02,0.12,0.06,0.04,-0.80,0.49
0.04,-0.02,0.04,-0.22,-0.80,0.55
0.08,-0.10,-0.04,-0.39,-0.76,0.52
0.00,0.06,-0.02,-0.17,-0.68,0.48
0.02,0.04,0.06,-0.07,-0.55,0.44
-0.02,-0.06,-0.08,-0.22,-0.43,0.42
0.00,-0.04,-0.02,-0.18,-0.29,0.37
0.02,0.14,0.16,-0.04,-0.21,0.29
0.02,0.02,0.00,-0.31,-0.19,0.26
-0.04,-0.24,-0.10,-0.54,-0.16,0.21
-0.08,0.06,0.06,-0.40,-0.17,0.18
-0.02,-0.10,0.00,-0.51,-0.19,0.12
0.00,-0.08,-0.02,-0.59,-0.18,-0.01
-0.02,-0.12,0.00,-0.53,-0.13,-0.05
-0.12,-0.12,0.02,-0.39,-0.01,0.07
0.00,0.04,0.00,-0.28,0.07,0.21
0.04,0.25,0.02,-0.29,0.01,0.22
0.12,0.12,-0.08,-0.69,-0.08,0.09
0.02,-0.08,-0.16,-0.71,-0.15,-0.12
0.04,0.04,-0.02,-0.50,-0.16,-0.25
-0.10,-0.22,0.00,-0.18,-0.12,-0.19
-0.04,0.14,0.04,0.36,-0.16,0.07
-0.08,0.14,0.04,0.23,-0.16,0.25
-0.08,-0.04,0.06,-0.44,-0.27,0.42
0.06,-0.18,-0.02,-1.00,-0.43,0.40
0.08,0.04,0.00,-0.98,-0.51,0.34
0.04,0.02,-0.02,-0.77,-0.55,0.28
0.02,0.02,0.04,-0.56,-0.59,0.28
0.00,0.02,-0.02,-0.46,-0.62,0.30
-0.04,-0.02,-0.08,-0.41,-0.66,0.38
0.10,0.02,-0.04,-0.48,-0.70,0.46
0.02,-0.16,-0.10,-0.74,-0.67,0.61
0.02,0.02,-0.02,-0.50,-0.63,0.69
0.08,0.00,0.06,-0.28,-0.63,0.75
0.00,0.04,0.02,-0.09,-0.60,0.83
0.00,0.00,0.00,-0.09,-0.57,0.88
-0.02,0.00,-0.06,-0.05,-0.54,0.92
-0.06,-0.02,0.00,0.01,-0.51,0.99
-0.27,0.14,0.06,0.29,-0.47,1.05
-0.24,0.27,0.06,0.35,-0.41,1.09
0.12,0.08,0.14,0.43,-0.29,0.98
-0.04,0.25,0.02,-0.02,-0.15,0.86
-0.10,-0.25,0.02,-0.68,-0.10,0.79
-0.22,-0.51,-0.27,-0.76,-0.15,0.78
0.04,0.37,0.10,0.55,-0.22,0.60
-0.06,0.14,0.08,0.66,-0.21,0.56
0.04,0.10,0.00,0.32,-0.17,0.40
-0.02,-0.08,-0.02,-0.02,-0.15,0.32
-0.04,-0.06,-0.06,0.01,-0.16,0.21
0.04,0.14,0.04,0.27,-0.16,0.05
-0.18,0.04,0.04,0.27,-0.14,-0.02
0.16,0.18,0.06,0.25,-0.04,-0.20
0.06,-0.18,-0.04,0.02,0.03,-0.19
-0.02,0.02,0.00,0.28,0.04,-0.16
0.06,0.10,0.04,0.60,0.04,-0.12
0.04,0.16,0.08,0.42,0.11,-0.12
-0.02,-0.22,-0.06,-0.09,0.17,-0.10
-0.02,-0.25,-0.02,-0.35,0.23,-0.08
-0.02,0.02,-0.04,-0.01,0.24,-0.12
0.00,0.12,0.02,0.09,0.27,-0.17
-0.08,-0.04,0.00,0.00,0.32,-0.23
-0.02,-0.04,-0.06,0.03,0.34,-0.28
0.00,0.00,0.00,0.14,0.35,-0.31
0.02,0.10,0.02,0.26,0.37,-0.38
-0.02,0.00,-0.04,0.14,0.41,-0.37
-0.02,0.02,0.00,0.18,0.43,-0.39
-0.02,0.02,-0.02,0.22,0.44,-0.40
-0.02,0.04,0.00,0.17,0.45,-0.41
0.00,0.00,0.02,0.10,0.44,-0.41
-0.02,-0.04,0.02,0.05,0.44,-0.38
0.00,0.02,0.02,0.06,0.42,-0.36
0.00,-0.02,0.04,0.09,0.41,-0.36
-0.02,-0.02,-0.02,0.09,0.42,-0.36
-0.02,-0.06,-0.06,0.06,0.42,-0.34
-0.08,-0.06,-0.02,0.08,0.40,-0.30
-0.06,0.06,-0.02,0.18,0.35,-0.22
0.04,0.00,0.00,0.19,0.29,-0.24
0.04,-0.06,-0.10,-0.01,0.21,-0.22
0.02,-0.06,-0.06,0.07,0.14,-0.17
0.04,0.04,0.00,0.23,0.13,-0.14
0.02,0.06,-0.06,0.37,0.14,-0.10
0.02,0.06,0.02,0.37,0.18,-0.05
0.04,-0.04,-0.04,0.17,0.20,-0.02
-0.02,-0.04,-0.02,-0.03,0.21,-0.02
-0.02,-0.08,-0.04,-0.15,0.18,0.01
-0.04,-0.08,-0.06,-0.13,0.16,0.02
-0.02,0.00,0.00,0.03,0.14,0.01
0.00,0.00,-0.02,0.08,0.13,-0.00
0.00,-0.06,-0.06,0.13,0.12,0.01
-0.02,0.02,0.02,0.17,0.12,0.01
-0.02,-0.04,0.00,0.07,0.09,0.03
0.02,0.00,-0.04,-0.04,0.00,0.08
0.04,-0.02,-0.02,-0.20,-0.06,0.08
0.02,-0.06,0.00,-0.13,-0.11,0.10
-0.04,0.14,0.04,0.12,-0.16,0.08
0.00,0.00,0.06,0.18,-0.19,0.08
-0.02,0.10,0.06,0.24,-0.23,0.09
-0.02,0.02,0.00,0.16,-0.32,0.19
0.04,-0.06,0.02,0.12,-0.41,0.27
0.02,0.00,0.02,0.18,-0.47,0.35
-0.04,0.10,0.10,0.13,-0.49,0.32
0.02,-0.02,-0.02,-0.05,-0.52,0.32
0.06,0.06,-0.02,-0.28,-0.53,0.23
-0.43,0.57,0.25,0.06,-0.45,0.14
0.04,-0.18,0.06,-0.03,-0.55,0.20
-0.06,-0.02,0.02,-0.04,-0.52,0.14
0.06,0.10,0.06,0.15,-0.49,0.11
0.00,0.14,0.02,0.03,-0.38,-0.06
0.00,-0.06,0.04,-0.28,-0.26,-0.09
-0.02,0.02,-0.02,-0.49,-0.14,-0.19
-0.06,-0.14,-0.14,-0.66,0.01,-0.31
0.04,0.02,-0.02,-0.27,0.18,-0.38
-0.06,0.08,0.14,-0.18,0.36,-0.51
-0.04,-0.45,-0.12,-0.33,0.39,-0.48
0.10,0.33,0.16,0.73,0.37,-0.48
-0.02,0.10,0.06,0.98,0.45,-0.52
-0.04,-0.04,-0.06,0.88,0.54,-0.59
-0.02,-0.04,0.00,0.90,0.60,-0.66
-0.04,0.02,0.02,0.92,0.56,-0.74
0.02,0.04,0.02,0.90,0.52,-0.81
0.04,0.00,-0.04,0.89,0.53,-0.91
0.04,0.10,0.00,0.91,0.51,-1.00
-0.04,-0.06,0.02,0.88,0.51,-0.99
-0.06,0.04,0.06,0.81,0.45,-1.06
0.12,0.00,-0.08,0.58,0.44,-1.19
0.12,0.10,0.00,0.59,0.50,-1.23
0.06,0.18,0.00,0.61,0.63,-1.17
-0.06,-0.08,0.02,0.51,0.72,-1.07
-0.02,-0.02,0.08,0.60,0.76,-1.07
-0.02,0.08,0.04,0.62,0.70,-0.97
0.00,0.10,0.02,0.49,0.65,-0.87
-0.04,-0.04,-0.02,0.25,0.57,-0.65
-0.06,-0.08,-0.08,0.28,0.43,-0.41
-0.06,0.06,0.04,0.35,0.32,-0.30
0.02,0.04,0.02,0.16,0.14,-0.15
0.08,-0.31,-0.22,-0.35,0.05,-0.13
-0.12,-0.08,0.06,0.08,-0.09,-0.21
0.06,-0.10,0.04,0.11,-0.19,-0.35
-0.27,-0.55,0.25,-0.22,-0.32,0.02
0.16,0.04,-0.08,-0.46,-0.20,-0.09
0.04,-0.12,-0.02,-0.17,-0.10,0.13
0.06,0.02,0.06,0.04,-0.03,0.29
-0.06,0.08,0.04,0.25,0.06,0.30
-0.06,0.02,0.00,0.21,0.18,0.15
-0.08,0.24,0.04,0.31,0.16,0.04
0.14,-0.06,-0.04,0.12,0.17,-0.10
-0.08,-0.08,0.02,0.29,0.08,-0.04
0.25,-0.02,0.04,0.36,0.01,0.04
0.20,0.14,-0.06,0.25,-0.02,-0.01
-0.08,0.27,0.02,0.36,-0.09,0.06
-0.16,0.02,0.24,0.31,-0.10,-0.01
0.02,-0.24,0.20,0.45,-0.10,0.01
0.06,0.08,-0.06,0.41,-0.04,0.05
-0.12,0.31,0.04,0.38,0.03,0.04
0.10,0.12,-0.10,0.46,0.01,0.06
-0.08,0.04,0.14,0.47,-0.00,0.14
-0.12,-0.02,0.24,0.43,0.01,0.19
0.06,-0.02,-0.08,0.19,0.04,0.14
-0.10,0.14,-0.08,0.35,-0.06,0.19
0.00,-0.04,0.10,0.32,-0.03,0.14
0.04,0.14,-0.20,0.36,-0.02,0.15
0.00,0.04,0.00,0.38,-0.03,0.15
-0.02,0.06,0.02,0.34,-0.00,0.10
0.00,0.06,0.12,0.43,-0.02,0.17
-0.02,0.16,-0.14,0.18,0.01,0.06
-0.08,-0.02,0.18,0.22,-0.04,0.08
0.18,-0.12,-0.02,0.26,-0.03,0.07
-0.06,0.16,0.02,0.28,-0.04,0.12
0.02,-0.12,0.08,0.11,-0.10,0.11
-0.02,-0.04,-0.14,0.12,-0.18,0.26
0.16,-0.02,-0.08,0.27,-0.16,0.29
-0.04,0.33,-0.06,0.40,-0.08,0.25
-0.67,0.37,0.29,0.41,0.07,0.20
-0.04,0.14,0.00,0.21,0.10,0.18
0.00,0.24,-0.18,-0.03,0.16,0.07
-0.08,-0.16,0.12,0.20,0.21,0.28
0.16,0.06,-0.04,0.23,0.23,0.29
0.10,-0.12,-0.04,0.07,0.33,0.04
0.12,0.10,-0.04,0.24,0.37,0.11
0.00,-0.02,0.12,0.28,0.37,0.16
0.02,-0.10,-0.10,0.33,0.33,0.18
-0.06,0.08,0.02,0.43,0.24,0.28
-0.02,0.02,-0.04,0.32,0.13,0.32
0.20,-0.14,-0.10,0.21,0.07,0.32
0.06,0.06,0.00,0.31,0.08,0.41
0.02,-0.14,0.08,0.33,0.12,0.34
-0.06,-0.02,0.00,0.33,0.19,0.32
-0.12,0.25,0.06,0.36,0.20,0.35
-0.02,0.10,0.02,0.36,0.23,0.24
0.02,-0.20,0.20,0.28,0.21,0.20
0.02,0.06,0.06,0.22,0.19,0.20
0.02,-0.10,-0.20,0.10,0.28,0.16
-0.14,-0.02,0.06,-0.19,0.39,0.04
-0.08,0.27,-0.02,-0.23,0.68,0.09
-0.25,-0.06,0.14,-0.01,0.83,0.18
0.00,0.24,-0.16,-0.14,0.30,0.07
0.06,-0.02,-0.04,-0.07,0.25,0.03
-0.14,0.04,0.06,0.05,0.17,0.03
-0.18,0.16,-0.04,-0.07,0.29,-0.07
0.08,-0.24,0.10,-0.14,0.36,-0.08
0.08,-0.08,-0.06,-0.06,0.33,0.04
0.06,0.02,0.04,-0.05,0.31,0.02
0.20,-0.16,-0.10,-0.14,0.29,-0.10
0.02,-0.14,-0.02,-0.23,0.25,-0.20
-0.08,0.12,0.08,-0.13,0.31,-0.06
-0.02,0.06,-0.14,-0.13,0.33,-0.09
0.04,-0.06,-0.08,-0.18,0.28,-0.28
-0.02,0.08,-0.10,-0.19,0.13,-0.26
0.04,-0.10,0.06,-0.14,0.01,-0.17
0.10,-0.02,0.10,-0.17,-0.03,-0.13
0.04,0.00,-0.06,-0.19,-0.02,-0.09
0.02,0.06,0.02,-0.41,0.00,-0.11
0.00,-0.02,0.04,-0.51,-0.06,-0.12
-0.04,-0.02,-0.08,-0.57,-0.14,-0.18
0.02,-0.14,0.02,-0.78,-0.26,-0.29
0.02,-0.04,-0.14,-0.89,-0.29,-0.08
0.02,0.02,-0.06,-0.88,-0.32,0.12
-0.02,-0.18,0.08,-1.08,-0.32,0.14
0.04,-0.08,-0.06,-0.51,0.04,0.47
-0.06,0.33,-0.22,-0.04,0.08,0.62
-0.10,0.00,-0.04,0.17,-0.05,0.48
-0.18,-0.24,0.06,0.31,-0.16,0.28
-0.20,0.25,0.08,0.72,-0.41,0.23
0.04,0.43,0.06,0.96,-0.53,-0.09
0.00,0.25,0.16,0.56,-0.34,-0.64
0.06,-0.12,-0.02,-0.04,-0.34,-0.52
-0.02,-0.35,-0.04,-0.14,-0.34,0.05
-0.02,0.06,0.04,0.06,-0.38,-0.11
0.02,-0.06,-0.06,0.02,-0.47,0.08
0.04,-0.06,0.02,0.07,-0.62,0.14
0.00,0.04,0.08,0.01,-0.75,0.17
0.14,-0.20,-0.06,-0.38,-0.92,0.22
0.00,-0.10,-0.06,-0.12,-1.05,0.35
0.12,0.22,0.08,0.34,-1.07,0.33
0.06,0.06,-0.06,0.22,-0.97,0.17
-0.04,-0.27,-0.10,-0.05,-0.84,0.12
0.02,0.25,0.04,0.16,-0.75,-0.02
0.02,0.12,0.04,-0.06,-0.59,-0.27
0.00,-0.27,-0.06,-0.30,-0.44,-0.35
0.04,0.04,0.04,0.10,-0.30,-0.43
-0.02,0.22,0.08,0.42,-0.12,-0.68
-0.04,-0.14,0.00,0.19,0.00,-0.82
-0.02,-0.02,-0.04,0.06,0.05,-0.87
0.04,0.02,0.04,0.27,0.09,-0.98
0.04,0.16,0.02,0.26,0.14,-1.06
0.04,0.04,-0.02,-0.01,0.16,-1.06
0.06,-0.04,-0.04,-0.09,0.20,-1.00
0.02,0.08,0.12,0.06,0.28,-0.87
0.00,0.14,0.10,-0.08,0.32,-0.80
0.08,-0.35,-0.10,-0.12,0.39,-0.67
-0.08,-0.02,-0.18,0.40,0.29,-0.51
0.20,0.04,-0.08,0.72,0.14,-0.41
-0.16,0.20,0.04,0.59,0.17,-0.16
0.16,-0.33,0.04,0.26,0.23,-0.47
-0.04,0.18,-0.06,0.41,0.20,-0.22
0.00,-0.18,-0.16,0.20,0.15,-0.32
-0.02,0.16,0.16,0.62,0.13,-0.22
0.00,-0.02,0.00,0.25,0.20,-0.22
-0.04,-0.04,-0.10,0.48,0.19,-0.22
-0.02,0.31,0.08,0.90,0.10,-0.13
0.08,0.10,0.08,0.07,-0.09,-0.00
0.02,-0.45,-0.16,-0.62,-0.09,-0.13
0.04,0.12,-0.08,-0.34,-0.02,-0.13
-0.02,-0.04,-0.02,-0.19,0.10,-0.18
0.02,-0.02,0.08,0.21,0.22,-0.17
-0.02,0.22,0.06,0.46,0.24,-0.13
-0.08,0.04,0.22,0.44,0.17,-0.07
0.00,0.00,0.06,0.17,0.08,-0.04
0.06,-0.02,0.06,-0.03,-0.01,0.03
-0.16,0.00,-0.33,-0.43,-0.09,0.20
0.04,-0.06,0.18,-0.48,-0.09,0.36
-0.04,-0.16,-0.20,-0.84,0.02,0.49
-0.22,-0.37,-0.02,-0.65,0.21,0.36
0.04,0.02,-0.02,-0.30,0.17,0.21
0.12,0.25,0.02,0.59,0.12,-0.02
0.10,0.24,0.04,0.72,0.09,-0.17
-0.10,-0.22,0.10,0.12,0.05,-0.17
0.02,-0.14,0.06,-0.00,0.11,-0.08
-0.24,-0.02,0.06,0.21,0.11,0.07
-0.18,-0.22,-0.08,-0.12,0.11,0.30
0.08,0.02,0.00,-0.32,0.15,0.09
-0.12,-0.75,-0.29,-0.52,0.16,-0.36
0.14,0.18,-0.27,0.21,-0.01,-0.24
0.04,0.31,0.04,0.56,0.12,-0.26
-0.14,0.02,0.02,0.26,0.28,-0.26
-0.16,-0.35,-0.06,0.49,0.10,-0.24
0.18,0.41,0.29,1.85,-0.26,0.02
0.02,0.06,0.04,0.81,0.34,0.33
-0.12,-0.45,-0.16,-0.13,0.74,0.37
-0.25,-0.29,0.00,0.15,0.69,0.14
0.14,0.16,0.10,0.58,0.66,-0.01
0.00,0.22,0.00,0.55,0.84,-0.19
0.00,-0.35,-0.04,0.04,0.94,-0.54
-0.04,-0.12,-0.12,0.05,0.85,-0.62
0.06,0.25,0.10,0.56,0.55,-0.69
-0.02,0.29,0.08,0.41,0.40,-0.65
-0.10,-0.04,0.00,0.05,0.44,-0.71
-0.06,0.02,0.00,-0.10,0.48,-0.81
-0.04,0.14,-0.10,-0.06,0.43,-0.75
-0.10,-0.08,0.06,-0.15,0.34,-0.69
-0.10,0.08,0.06,-0.02,0.26,-0.45
0.08,0.02,-0.02,-0.04,0.24,-0.25
-0.02,-0.08,-0.02,-0.15,0.20,-0.09
0.00,-0.02,-0.02,-0.09,0.09,0.01
0.12,-0.43,-0.57,-0.27,-0.02,-0.04
-0.65,-0.04,0.02,0.46,-0.07,0.05
0.08,0.14,0.00,0.14,-0.07,-0.02
0.12,-0.08,0.10,-0.03,-0.06,0.05
-0.06,-0.18,0.06,0.04,-0.01,0.04
0.08,0.16,-0.12,0.08,0.08,0.13
-0.24,-0.35,-0.02,-0.17,0.15,0.03
0.04,-0.04,-0.02,-0.29,0.24,0.04
0.06,-0.10,-0.20,-0.10,0.36,0.05
-0.04,-0.20,0.16,-0.04,0.28,-0.06
-0.12,0.14,0.04,-0.16,0.47,-0.03
-0.08,0.12,0.00,-0.23,0.67,-0.10
0.12,-0.24,-0.06,-0.37,0.61,-0.23
0.12,0.06,-0.04,-0.35,0.61,-0.13
0.04,-0.06,0.02,-0.20,0.48,0.06
0.02,-0.02,-0.02,-0.17,0.43,0.14
0.14,-0.14,-0.16,-0.14,0.44,0.14
0.10,-0.02,-0.06,-0.10,0.52,0.15
0.24,-0.20,-0.04,-0.19,0.61,0.09
-0.18,0.12,-0.10,-0.16,0.78,0.05
-0.16,-0.06,-0.02,-0.18,0.77,0.03
0.00,0.06,-0.02,-0.17,0.70,0.10
-0.18,0.12,-0.06,-0.05,0.50,0.01
0.33,-0.08,-0.18,-0.17,0.17,-0.06
0.33,-0.16,-0.02,-0.24,0.19,-0.02
-0.27,0.06,0.06,-0.50,0.77,-0.25
-0.14,0.06,-0.08,-0.74,1.09,-0.48
0.10,-0.33,-0.10,-0.79,1.14,-0.64
-0.18,-0.08,0.18,-0.74,0.85,-0.66
0.12,0.02,-0.02,-0.79,0.75,-0.80
-0.14,-0.24,-0.27,-0.84,0.79,-1.25
-0.06,-0.08,0.02,-0.59,0.70,-0.95
-0.02,0.10,0.00,-0.54,0.65,-0.93
0.24,0.06,-0.08,-0.48,0.57,-0.75
0.14,-0.14,-0.06,-0.59,0.66,-0.77
-0.24,-0.24,0.12,-0.66,0.77,-0.76
-0.22,0.04,0.04,-0.57,0.80,-0.62
-0.16,-0.12,-0.06,-0.54,0.82,-0.51
0.20,0.06,-0.18,-0.60,0.81,-0.49
-0.14,0.06,0.04,-0.54,0.65,-0.46
0.10,-0.08,-0.08,-0.75,0.54,-0.62
0.10,0.10,-0.08,-0.92,0.63,-0.72
0.02,0.16,-0.02,-0.76,0.65,-0.55
-0.14,0.02,-0.04,-0.51,0.76,-0.51
0.06,0.00,0.02,-0.43,0.62,-0.59
-0.18,-0.08,0.02,0.01,0.39,-0.48
0.08,0.08,-0.06,0.14,0.33,-0.52
0.08,-0.22,0.06,-0.10,0.39,-0.60
0.24,-0.10,-0.08,-0.26,0.57,-0.56
-0.14,-0.04,-0.04,-0.10,0.64,-0.24
-0.06,0.31,0.16,-0.00,0.77,0.25
0.59,0.39,0.10,0.39,0.21,1.39
-0.88,-0.16,0.16,0.55,-0.59,2.66
2.10,0.63,-0.67,-0.04,-1.03,1.72
-1.41,1.04,0.27,1.45,-1.84,1.57
0.02,0.22,0.22,0.74,-2.33,1.61
0.04,-0.33,-0.06,-0.70,-2.98,1.91
0.02,0.18,-0.16,-1.74,-3.42,1.75
0.24,-0.29,-0.02,-2.41,-3.31,1.51
0.31,-0.16,-0.02,-2.35,-2.90,1.46
0.04,-0.16,0.02,-1.87,-2.80,1.69
0.12,-0.24,-0.18,-1.65,-2.89,1.80
0.08,-0.31,-0.04,-0.95,-2.69,1.95
0.08,0.25,0.27,0.24,-1.50,1.48
-0.10,0.29,0.25,0.30,-0.68,0.69
-0.06,-0.02,0.10,-0.12,-0.13,-0.04
-0.20,-0.10,0.12,0.36,-0.08,-0.31
-0.08,0.75,0.35,1.22,-0.10,-0.73
0.04,0.22,0.22,0.28,0.48,-0.98
-0.16,-0.51,-0.35,-0.37,-0.04,-0.22
0.20,-0.35,-0.27,0.02,-0.86,0.29
0.33,0.37,0.04,0.48,-0.68,0.02
0.00,-0.02,-0.10,-0.57,-0.24,-0.02
0.06,-0.22,-0.16,-0.66,-0.09,-0.18
0.14,0.24,-0.10,0.53,-0.10,-0.20
-0.12,0.08,-0.14,1.02,-0.20,0.13
-0.12,-0.20,-0.08,1.34,0.09,0.40
0.49,0.67,0.10,1.78,0.72,0.18
-0.14,0.12,0.02,0.43,1.90,0.58
-0.16,-0.35,0.12,-1.01,2.25,1.44
-0.69,-0.27,0.04,-1.01,2.20,1.20
-0.10,0.47,0.39,-0.31,1.81,1.00
-0.02,-0.43,-0.22,0.23,0.66,1.06
0.22,0.49,-0.06,1.56,0.21,0.02
0.08,0.27,-0.02,1.33,0.52,-0.51
-0.12,-0.10,-0.08,0.25,0.93,-0.96
-0.10,-0.33,0.04,-0.38,0.53,-1.56
0.18,-0.33,-0.16,-0.26,0.05,-1.86
0.24,0.24,0.10,0.61,-0.53,-1.71
0.55,0.27,-0.04,0.91,-1.07,-1.12
0.24,0.04,0.14,0.15,-0.58,-1.06
-0.55,-0.10,0.22,-0.27,-0.27,-0.62
0.00,-0.31,-0.12,-0.66,-0.23,-0.88
-0.20,-0.10,-0.10,-0.29,-0.03,-1.00
0.14,0.04,-0.22,0.13,0.08,-1.34
0.12,-0.16,-0.20,0.17,0.80,-2.09
0.14,0.20,-0.18,0.46,1.44,-2.35
-0.37,-0.06,0.14,0.69,1.80,-2.35
0.08,0.02,0.18,0.98,1.30,-2.60
0.24,0.31,0.02,1.17,0.97,-2.20
0.04,0.02,-0.16,0.64,1.00,-1.62
0.00,-0.10,0.02,0.55,0.81,-1.26
-0.06,0.14,0.06,0.76,0.72,-0.98
0.18,0.00,0.10,0.84,0.66,-0.69
-0.24,-0.53,-0.04,0.42,0.65,-0.40
-0.63,0.29,0.16,0.15,0.38,-0.36
0.22,-0.37,-0.16,-0.26,0.23,-0.14
-0.12,-0.27,0.10,0.03,-0.01,0.21
0.22,1.00,0.10,0.58,0.03,0.20
0.24,-0.06,-0.24,0.26,0.43,-0.55
-0.18,-0.02,0.14,-0.16,0.89,-0.72
-0.16,-0.29,-0.14,-1.08,1.29,-0.82
-0.37,-0.22,0.16,-0.63,1.40,0.08
0.08,0.43,-0.20,-0.50,1.06,0.37
0.12,-0.08,-0.27,-0.67,0.73,-0.02
-0.06,0.31,0.06,0.08,0.90,0.12
-0.57,0.31,0.69,0.06,1.32,-0.04
-0.37,0.10,-0.04,0.05,1.14,0.06
-0.63,-0.14,0.39,0.05,1.37,0.17
0.08,0.18,-0.12,-0.23,1.16,0.18
0.00,-0.06,0.04,-0.47,1.02,0.08
-0.20,0.04,0.02,-0.33,0.73,-0.14
0.20,0.10,-0.12,-0.22,0.55,-0.19
0.10,-0.22,-0.12,-0.26,0.57,-0.29
-0.24,0.10,0.02,-0.14,0.46,-0.36
0.02,0.02,-0.12,-0.10,0.24,-0.26
-0.06,-0.06,-0.08,-0.28,0.45,-0.22
0.08,0.14,0.02,-0.29,0.61,-0.33
-0.10,-0.06,0.00,-0.11,0.42,-0.36
-0.08,0.20,0.31,0.82,-0.16,0.22
0.78,-0.24,0.06,0.29,-0.38,-0.02
-0.24,0.27,0.08,0.06,-0.72,-0.10
-1.67,-0.27,0.37,-1.41,-0.55,0.30
-0.08,-0.22,-0.16,-1.99,-1.31,-0.35
0.06,0.33,-0.08,-1.15,-1.99,0.40
0.14,-0.08,0.18,-0.66,-2.33,1.21
0.20,0.41,0.12,-0.37,-2.69,1.64
-0.24,0.00,-0.06,-1.39,-3.14,2.21
-0.18,-0.39,-0.24,-1.93,-3.35,2.54
0.20,0.22,0.04,-2.26,-3.30,2.14
0.31,-0.22,-0.31,-3.25,-2.86,1.51
-0.12,-0.49,0.12,-2.35,-2.14,1.90
-0.06,0.04,0.16,-1.91,-1.79,1.58
0.16,-0.10,-0.20,-1.98,-1.27,1.00
0.00,-0.14,-0.06,-1.62,-0.31,0.55
-0.08,0.14,0.14,-0.33,0.33,0.38
-0.41,1.10,0.53,0.76,1.24,0.34
-0.12,0.82,0.53,0.62,1.37,-0.28
-0.06,-0.24,-0.22,-0.68,0.59,0.23
0.06,-0.67,-0.76,0.18,-0.73,0.90
0.24,0.47,-0.04,1.20,-0.28,0.97
0.12,0.20,-0.06,0.29,0.49,0.63
-0.10,-0.37,-0.16,-0.77,1.47,0.41
-0.12,0.22,0.35,-0.43,1.77,0.65
-0.27,0.29,0.25,-0.52,1.96,0.96
-0.33,-0.98,-0.71,-1.29,1.66,1.30
0.06,0.47,0.39,-0.38,1.44,1.37
1.08,0.41,-0.22,-2.04,2.00,1.63
-2.33,-2.41,3.12,-1.86,3.03,2.35
0.00,1.49,-2.10,0.71,1.77,-0.56
0.24,0.16,1.31,0.06,2.36,-0.08
0.73,-0.55,-0.53,0.29,0.43,0.14
-0.20,-0.08,-0.25,0.30,0.75,-0.24
0.27,0.57,0.16,0.82,0.80,-0.47
-0.04,-0.39,-0.06,-0.10,0.54,-0.30
-0.04,0.00,0.12,-0.20,0.08,-0.57
-0.33,-0.31,-0.12,-0.37,-0.46,-1.03
0.02,-0.25,-0.37,0.15,-1.34,-1.16
0.55,0.25,0.04,1.65,-1.92,-1.39
0.25,0.53,0.31,2.03,-1.25,-1.40
-0.14,-0.29,-0.24,1.23,-0.98,-2.24
0.37,0.14,-0.10,2.12,-1.59,-1.65
-0.02,0.25,0.12,3.37,-0.97,-0.57
-0.20,-0.24,0.14,3.18,-0.70,-0.04
0.16,0.06,0.16,3.06,-0.51,-0.25
0.02,0.33,0.10,2.31,0.44,-0.78
-0.20,-0.14,0.12,1.61,0.98,-0.80
-0.24,-0.29,0.10,1.04,1.25,-0.55
-0.14,-0.08,0.14,1.23,1.07,-0.15
-0.16,0.02,0.14,1.20,0.87,-0.05
0.06,-0.08,0.00,0.85,0.47,0.05
0.02,0.10,-0.04,0.46,0.25,-0.19
0.10,-0.06,0.00,0.08,0.18,-0.31
-0.08,-0.16,-0.06,-0.05,-0.04,-0.44
